source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Inflammatory Monocytes,CD4+ Activated Fos-lo,0.015752123210480515,0.024274321243701987,0.015752123210480515,1.0,1.0,5
Inflammatory Monocytes,CD4+ Memory,0.012261853645764601,0.00886343367664131,0.012261853645764601,1.0,1.0,5
Inflammatory Monocytes,CD4+ PD1+,0.009787763125223774,0.011760425896285174,0.009787763125223774,1.0,1.0,5
Inflammatory Monocytes,CD69+ Mast,0.009957034447566267,0.012501112390664882,0.009957034447566267,1.0,1.0,5
Inflammatory Monocytes,CD69- Mast,0.08598775743366474,0.16439455817642054,0.08598775743366474,1.0,1.0,5
Inflammatory Monocytes,CD8+ IELs,0.0706148815221717,0.03495414510270315,0.0706148815221717,1.0,1.0,5
Inflammatory Monocytes,CD8+ IL17+,0.007688355624681206,0.0077166792155569,0.007688355624681206,1.0,1.0,5
Inflammatory Monocytes,CD8+ LP,0.018407632150429433,0.013572505788970497,0.018407632150429433,1.0,1.0,5
Inflammatory Monocytes,Cycling B,0.015960532258250844,0.017763800705849004,0.015960532258250844,1.0,1.0,5
Inflammatory Monocytes,Cycling Monocytes,0.03150816573975744,0.018938912666216928,0.03150816573975744,1.0,1.0,5
Inflammatory Monocytes,Cycling T,0.028939095525566384,0.026777988863324647,0.028939095525566384,1.0,1.0,5
Inflammatory Monocytes,Cycling TA,0.008753505055496803,0.01060255497291357,0.008753505055496803,1.0,1.0,5
Inflammatory Monocytes,DC1,0.024892557306721245,0.02689233556977556,0.024892557306721245,1.0,1.0,5
Inflammatory Monocytes,DC2,0.010248713091105663,0.009853695387379418,0.010248713091105663,1.0,1.0,5
Inflammatory Monocytes,Endothelial,0.010308539140389622,0.01028140690863449,0.010308539140389622,1.0,1.0,5
Inflammatory Monocytes,Enterocyte Progenitors,0.043847689038654755,0.024778677487641145,0.043847689038654755,1.0,1.0,5
Inflammatory Monocytes,Enterocytes,0.01871517559743201,0.016921213621829422,0.01871517559743201,1.0,1.0,5
Inflammatory Monocytes,Enteroendocrine,0.04638124732500618,0.07004632949746563,0.04638124732500618,1.0,1.0,5
Inflammatory Monocytes,Follicular,0.08736815286014264,0.11691245246496994,0.08736815286014264,1.0,1.0,5
Inflammatory Monocytes,GC,0.009192511995690955,0.008399304618582393,0.009192511995690955,1.0,1.0,5
Inflammatory Monocytes,Glia,0.0427371154017376,0.059263304957288473,0.0427371154017376,1.0,1.0,5
Inflammatory Monocytes,Goblet,0.007204494178441113,0.00896382028603977,0.007204494178441113,1.0,1.0,5
Inflammatory Monocytes,ILCs,0.008233305269369337,0.005340518856480111,0.008233305269369337,1.0,1.0,5
Inflammatory Monocytes,Immature Enterocytes 1,0.007607394845243666,0.008648303399609304,0.007607394845243666,1.0,1.0,5
Inflammatory Monocytes,Immature Enterocytes 2,0.017519252097021636,0.009923325807382396,0.017519252097021636,1.0,1.0,5
Inflammatory Monocytes,Immature Goblet,0.005578389489965616,0.008070044454223128,0.005578389489965616,1.0,1.0,5
Inflammatory Monocytes,Inflammatory Fibroblasts,0.0039893459821370835,0.004840055440158531,0.0039893459821370835,1.0,1.0,5
Inflammatory Monocytes,M cells,0.006423935318536379,0.006778838654701909,0.006423935318536379,1.0,1.0,5
Inflammatory Monocytes,MT-hi,0.012424171323995686,0.015398552564100502,0.012424171323995686,1.0,1.0,5
Inflammatory Monocytes,Macrophages,0.006042805038917343,0.007585210941998323,0.006042805038917343,1.0,1.0,5
Inflammatory Monocytes,Microvascular,0.017757445464504088,0.01403095083980397,0.017757445464504088,1.0,1.0,5
Inflammatory Monocytes,Myofibroblasts,0.021743957642716662,0.023733981364016908,0.021743957642716662,1.0,1.0,5
Inflammatory Monocytes,NKs,0.0028430140033607397,0.0022737321060950035,0.0028430140033607397,1.0,1.0,5
Inflammatory Monocytes,Pericytes,0.004267695491539597,0.006135287525186433,0.004267695491539597,1.0,1.0,5
Inflammatory Monocytes,Plasma,0.015236506677090759,0.011981697761661116,0.015236506677090759,1.0,1.0,5
Inflammatory Monocytes,Post-capillary Venules,0.002918719250479638,0.002344935039337217,0.002918719250479638,1.0,1.0,5
Inflammatory Monocytes,RSPO3+,0.01374727859806677,0.011446944138990998,0.01374727859806677,1.0,1.0,5
Inflammatory Monocytes,Secretory TA,0.01697445849273314,0.011058984523510283,0.01697445849273314,1.0,1.0,5
Inflammatory Monocytes,Stem,0.010143060775078152,0.009557966447400652,0.010143060775078152,1.0,1.0,5
Inflammatory Monocytes,TA 1,0.007358188890297919,0.009701912051976692,0.007358188890297919,1.0,1.0,5
Inflammatory Monocytes,TA 2,0.011281713527451161,0.008718935214959502,0.011281713527451161,1.0,1.0,5
Inflammatory Monocytes,Tregs,0.043532598354001376,0.044935118761189906,0.043532598354001376,1.0,1.0,5
Inflammatory Monocytes,Tuft,0.010578771050940194,0.011837957875632257,0.010578771050940194,1.0,1.0,5
Inflammatory Monocytes,WNT2B+ Fos-hi,0.05132599829870251,0.05347949308982766,0.05132599829870251,1.0,1.0,5
Inflammatory Monocytes,WNT2B+ Fos-lo 1,0.00977752506170371,0.011982059696490441,0.00977752506170371,1.0,1.0,5
Inflammatory Monocytes,WNT2B+ Fos-lo 2,0.017189451900588404,0.009186258233303475,0.017189451900588404,1.0,1.0,5
Inflammatory Monocytes,WNT5B+ 1,0.015752955181477523,0.011184417362335648,0.015752955181477523,1.0,1.0,5
Inflammatory Monocytes,WNT5B+ 2,0.012364551400396336,0.007249968193704767,0.012364551400396336,1.0,1.0,5
M cells,Best4+ Enterocytes,0.020018862065992283,0.022969757657491978,0.020018862065992283,1.0,1.0,5
M cells,CD4+ Activated Fos-hi,0.01799662495601507,0.012432417571487473,0.01799662495601507,1.0,1.0,5
M cells,CD4+ Activated Fos-lo,0.01618091950494711,0.015172876698664168,0.01618091950494711,1.0,1.0,5
M cells,CD4+ Memory,0.011001320386591984,0.010574280048807169,0.011001320386591984,1.0,1.0,5
M cells,CD4+ PD1+,0.026383051414819177,0.028649853288221994,0.026383051414819177,1.0,1.0,5
M cells,CD69+ Mast,0.011860530278068234,0.007996361866673239,0.011860530278068234,1.0,1.0,5
M cells,CD69- Mast,0.013283538310398694,0.010953706220374075,0.013283538310398694,1.0,1.0,5
M cells,CD8+ IELs,0.036156809415183,0.026194952354095576,0.036156809415183,1.0,1.0,5
M cells,CD8+ IL17+,0.03235670390705423,0.022495353467036818,0.03235670390705423,1.0,1.0,5
M cells,CD8+ LP,0.028123092528775706,0.020483555872314017,0.028123092528775706,1.0,1.0,5
M cells,Cycling B,0.025405620880224605,0.01717009712406603,0.025405620880224605,1.0,1.0,5
M cells,Cycling Monocytes,0.016784357510945286,0.014985517931785482,0.016784357510945286,1.0,1.0,5
M cells,Cycling T,0.043706808462459557,0.03694194101244542,0.043706808462459557,1.0,1.0,5
M cells,Cycling TA,0.03445264384107558,0.03228877151589655,0.03445264384107558,1.0,1.0,5
M cells,DC1,0.012918811034332886,0.015195065221988832,0.012918811034332886,1.0,1.0,5
M cells,DC2,0.013610072752711722,0.010041900477386826,0.013610072752711722,1.0,1.0,5
M cells,Endothelial,0.03535975976247685,0.04012982169789673,0.03535975976247685,1.0,1.0,5
M cells,Enterocyte Progenitors,0.019397417546323688,0.01616003127281105,0.019397417546323688,1.0,1.0,5
M cells,Enterocytes,0.015729223940594908,0.017524795519779698,0.015729223940594908,1.0,1.0,5
M cells,Enteroendocrine,0.04422077879749411,0.0381568429016315,0.04422077879749411,1.0,1.0,5
M cells,Follicular,0.03615616009285924,0.021483017243107683,0.03615616009285924,1.0,1.0,5
M cells,GC,0.05430943202333548,0.036998117290256344,0.05430943202333548,1.0,1.0,5
M cells,Glia,0.01554539559451779,0.018826611757524984,0.01554539559451779,1.0,1.0,5
M cells,Goblet,0.015919511570002716,0.015148528664853785,0.015919511570002716,1.0,1.0,5
M cells,ILCs,0.010923275956370524,0.018863797405025473,0.010923275956370524,1.0,1.0,5
M cells,Immature Enterocytes 1,0.01391327478766546,0.017439558357620826,0.01391327478766546,1.0,1.0,5
M cells,Immature Enterocytes 2,0.05837463430901252,0.04710803997644026,0.05837463430901252,1.0,1.0,5
M cells,Immature Goblet,0.013196835912170041,0.0135837983439199,0.013196835912170041,1.0,1.0,5
M cells,Inflammatory Fibroblasts,0.004383954203363253,0.0057622614477945856,0.004383954203363253,1.0,1.0,5
M cells,Inflammatory Monocytes,0.0046921007367778335,0.005974927213773075,0.0046921007367778335,1.0,1.0,5
M cells,MT-hi,0.02737404519891417,0.025333742377813176,0.02737404519891417,1.0,1.0,5
M cells,Macrophages,0.033170399620194004,0.03845635486998064,0.033170399620194004,1.0,1.0,5
M cells,Microvascular,0.021231673919333012,0.020371456492541334,0.021231673919333012,1.0,1.0,5
M cells,Myofibroblasts,0.004223510675435156,0.00404175168353491,0.004223510675435156,1.0,1.0,5
M cells,NKs,0.007682483598095663,0.006569922334535891,0.007682483598095663,1.0,1.0,5
M cells,Pericytes,0.010585173116912958,0.012754263723921693,0.010585173116912958,1.0,1.0,5
M cells,Plasma,0.014153563980738647,0.010594435170497029,0.014153563980738647,1.0,1.0,5
M cells,Post-capillary Venules,0.007061631999499956,0.008850782962433154,0.007061631999499956,1.0,1.0,5
M cells,RSPO3+,0.011238510047827553,0.007605896088330858,0.011238510047827553,1.0,1.0,5
M cells,Secretory TA,0.012396467064109289,0.014303072619348043,0.012396467064109289,1.0,1.0,5
M cells,Stem,0.01765826397085457,0.012834019553253447,0.01765826397085457,1.0,1.0,5
M cells,TA 1,0.021405328536884025,0.02512054462609302,0.021405328536884025,1.0,1.0,5
M cells,TA 2,0.019262754282461908,0.01702469054910863,0.019262754282461908,1.0,1.0,5
M cells,Tregs,0.018254629257694867,0.016509045365740403,0.018254629257694867,1.0,1.0,5
M cells,Tuft,0.018085903197916215,0.013752470166253588,0.018085903197916215,1.0,1.0,5
M cells,WNT2B+ Fos-hi,0.010738408375267171,0.007137543513039665,0.010738408375267171,1.0,1.0,5
M cells,WNT2B+ Fos-lo 1,0.0068310486467678625,0.005592721542725879,0.0068310486467678625,1.0,1.0,5
M cells,WNT2B+ Fos-lo 2,0.014226291097495795,0.014855658012490027,0.014226291097495795,1.0,1.0,5
M cells,WNT5B+ 1,0.013813959890918825,0.01652861620368702,0.013813959890918825,1.0,1.0,5
M cells,WNT5B+ 2,0.008244440249622644,0.008808621399572036,0.008244440249622644,1.0,1.0,5
MT-hi,Best4+ Enterocytes,0.02527774877417253,0.013602370018323316,0.02527774877417253,1.0,1.0,5
MT-hi,CD4+ Activated Fos-hi,0.021652356137365002,0.006446879261114635,0.021652356137365002,1.0,1.0,5
MT-hi,CD4+ Activated Fos-lo,0.030462080938598694,0.013658905011338412,0.030462080938598694,1.0,1.0,5
MT-hi,CD4+ Memory,0.017467131369097756,0.007763297326569614,0.017467131369097756,1.0,1.0,5
MT-hi,CD4+ PD1+,0.032518179479901564,0.007129557221475402,0.032518179479901564,1.0,1.0,5
MT-hi,CD69+ Mast,0.009902238852359392,0.010161036191174047,0.009902238852359392,1.0,1.0,5
MT-hi,CD69- Mast,0.012475766463848502,0.008238647694016393,0.012475766463848502,1.0,1.0,5
MT-hi,CD8+ IELs,0.018676445324464802,0.0033784721766864628,0.018676445324464802,1.0,1.0,5
MT-hi,CD8+ IL17+,0.021635156178623105,0.01414240524169364,0.021635156178623105,1.0,1.0,5
MT-hi,CD8+ LP,0.020004676095383766,0.010378137572612455,0.020004676095383766,1.0,1.0,5
MT-hi,Cycling B,0.0311607203512127,0.012069045341150815,0.0311607203512127,1.0,1.0,5
MT-hi,Cycling Monocytes,0.06504206251033873,0.008811701155937742,0.06504206251033873,1.0,1.0,5
MT-hi,Cycling T,0.013090411238974684,0.0059309959019908385,0.013090411238974684,1.0,1.0,5
MT-hi,Cycling TA,0.008754065293320106,0.009012636264234538,0.008754065293320106,1.0,1.0,5
MT-hi,DC1,0.012052792239603784,0.005443669209250807,0.012052792239603784,1.0,1.0,5
MT-hi,DC2,0.004981253048930027,0.005616216404240182,0.004981253048930027,1.0,1.0,5
MT-hi,Endothelial,0.07949434566719824,0.012320006333289293,0.07949434566719824,1.0,1.0,5
MT-hi,Enterocyte Progenitors,0.019317154873858974,0.00402939940738862,0.019317154873858974,1.0,1.0,5
MT-hi,Enterocytes,0.013353033062150405,0.005227331623320404,0.013353033062150405,1.0,1.0,5
MT-hi,Enteroendocrine,0.01871882494513998,0.010445067399880699,0.01871882494513998,1.0,1.0,5
MT-hi,Follicular,0.006429700234653288,0.005592385114701161,0.006429700234653288,1.0,1.0,5
MT-hi,GC,0.012453916126559952,0.006352600539085303,0.012453916126559952,1.0,1.0,5
MT-hi,Glia,0.007481106606147569,0.003933993412510171,0.007481106606147569,1.0,1.0,5
MT-hi,Goblet,0.023278825668850138,0.012975455319072224,0.023278825668850138,1.0,1.0,5
MT-hi,ILCs,0.023434499003563435,0.013425423709055143,0.023434499003563435,1.0,1.0,5
MT-hi,Immature Enterocytes 1,0.014561493776233402,0.006960468058763801,0.014561493776233402,1.0,1.0,5
MT-hi,Immature Enterocytes 2,0.010021162705889316,0.012379748000479066,0.010021162705889316,1.0,1.0,5
MT-hi,Immature Goblet,0.011475109200273512,0.009870603129794656,0.011475109200273512,1.0,1.0,5
MT-hi,Inflammatory Fibroblasts,0.008548446511095964,0.003900250205305072,0.008548446511095964,1.0,1.0,5
MT-hi,Inflammatory Monocytes,0.010429076011740217,0.007303641540669151,0.010429076011740217,1.0,1.0,5
MT-hi,M cells,0.02701181066103251,0.012922488243381217,0.02701181066103251,1.0,1.0,5
MT-hi,Macrophages,0.031220467473943386,0.015683266880155734,0.031220467473943386,1.0,1.0,5
MT-hi,Microvascular,0.01230635838560702,0.006749549301037835,0.01230635838560702,1.0,1.0,5
MT-hi,Myofibroblasts,0.00927712140695054,0.007141018655884904,0.00927712140695054,1.0,1.0,5
MT-hi,NKs,0.03115625249471695,0.012894936799999883,0.03115625249471695,1.0,1.0,5
MT-hi,Pericytes,0.017128760843604488,0.0048048124664599465,0.017128760843604488,1.0,1.0,5
MT-hi,Plasma,0.010404314312107596,0.00950965908644757,0.010404314312107596,1.0,1.0,5
MT-hi,Post-capillary Venules,0.018729632427463706,0.009335770499810719,0.018729632427463706,1.0,1.0,5
MT-hi,RSPO3+,0.006317534181987714,0.0057859786133267095,0.006317534181987714,1.0,1.0,5
MT-hi,Secretory TA,0.020715365411591996,0.007736585399668663,0.020715365411591996,1.0,1.0,5
MT-hi,Stem,0.034553150435160544,0.014520040147610795,0.034553150435160544,1.0,1.0,5
MT-hi,TA 1,0.008090693780315936,0.005855620761637698,0.008090693780315936,1.0,1.0,5
MT-hi,TA 2,0.04016705848745697,0.01872908223073968,0.04016705848745697,1.0,1.0,5
MT-hi,Tregs,0.044791147332398425,0.009844062015253674,0.044791147332398425,1.0,1.0,5
MT-hi,Tuft,0.023424655819223848,0.014610276259676648,0.023424655819223848,1.0,1.0,5
MT-hi,WNT2B+ Fos-hi,0.013145672524023261,0.005733166203649864,0.013145672524023261,1.0,1.0,5
MT-hi,WNT2B+ Fos-lo 1,0.009263739354378875,0.0074744106856881026,0.009263739354378875,1.0,1.0,5
MT-hi,WNT2B+ Fos-lo 2,0.014060116706236168,0.0029674564738102704,0.014060116706236168,1.0,1.0,5
MT-hi,WNT5B+ 1,0.015226955805722637,0.010719530955177603,0.015226955805722637,1.0,1.0,5
MT-hi,WNT5B+ 2,0.008859401380413726,0.005722228130976961,0.008859401380413726,1.0,1.0,5
Macrophages,Best4+ Enterocytes,0.01996089979472946,0.012069561204081822,0.01996089979472946,1.0,1.0,5
Macrophages,CD4+ Activated Fos-hi,0.006896489326888843,0.00757364564926863,0.006896489326888843,1.0,1.0,5
Macrophages,CD4+ Activated Fos-lo,0.006906571421439798,0.008387188081071313,0.006906571421439798,1.0,1.0,5
Macrophages,CD4+ Memory,0.009878171377647092,0.01232897972104467,0.009878171377647092,1.0,1.0,5
Macrophages,CD4+ PD1+,0.008896465967365381,0.01029576386992416,0.008896465967365381,1.0,1.0,5
Macrophages,CD69+ Mast,0.01344739856140963,0.014331803811102148,0.01344739856140963,1.0,1.0,5
Macrophages,CD69- Mast,0.005647995460602799,0.004525203624450864,0.005647995460602799,1.0,1.0,5
Macrophages,CD8+ IELs,0.00621732084210038,0.007788444178579107,0.00621732084210038,1.0,1.0,5
Macrophages,CD8+ IL17+,0.0032728022300734503,0.0033361769262415823,0.0032728022300734503,1.0,1.0,5
Macrophages,CD8+ LP,0.013431926523890848,0.01173088924720355,0.013431926523890848,1.0,1.0,5
Macrophages,Cycling B,0.007492570517648879,0.012139772610096597,0.007492570517648879,1.0,1.0,5
Macrophages,Cycling Monocytes,0.007781443669725584,0.00920405980564629,0.007781443669725584,1.0,1.0,5
Macrophages,Cycling T,0.04164785049916214,0.025924295397698048,0.04164785049916214,1.0,1.0,5
Macrophages,Cycling TA,0.017964909589204152,0.01236921258303227,0.017964909589204152,1.0,1.0,5
Macrophages,DC1,0.00724905035614907,0.007516355118760049,0.00724905035614907,1.0,1.0,5
Macrophages,DC2,0.04904448499068849,0.04580185224571956,0.04904448499068849,1.0,1.0,5
Macrophages,Endothelial,0.011880348471760139,0.015204386287140853,0.011880348471760139,1.0,1.0,5
Macrophages,Enterocyte Progenitors,0.030286259030015555,0.02242900848379316,0.030286259030015555,1.0,1.0,5
Macrophages,Enterocytes,0.012490300133115504,0.01037311892460399,0.012490300133115504,1.0,1.0,5
Macrophages,Enteroendocrine,0.008904357851404079,0.008007837142795677,0.008904357851404079,1.0,1.0,5
Macrophages,Follicular,0.014910883476638517,0.019586084004597264,0.014910883476638517,1.0,1.0,5
Macrophages,GC,0.06886285754596302,0.06620984165197132,0.06886285754596302,1.0,1.0,5
Macrophages,Glia,0.03653753066387437,0.023592709690847074,0.03653753066387437,1.0,1.0,5
Macrophages,Goblet,0.01749623646525902,0.015298618594361706,0.01749623646525902,1.0,1.0,5
Macrophages,ILCs,0.02110293951751162,0.019312942508651783,0.02110293951751162,1.0,1.0,5
Macrophages,Immature Enterocytes 1,0.012511447128276615,0.011581917403632448,0.012511447128276615,1.0,1.0,5
Macrophages,Immature Enterocytes 2,0.04125910870840782,0.021678844659106866,0.04125910870840782,1.0,1.0,5
Macrophages,Immature Goblet,0.07999426673975255,0.05867359484822387,0.07999426673975255,1.0,1.0,5
Macrophages,Inflammatory Fibroblasts,0.01205699413439843,0.01113625736187637,0.01205699413439843,1.0,1.0,5
Macrophages,Inflammatory Monocytes,0.007199143665742744,0.008430088007076588,0.007199143665742744,1.0,1.0,5
Macrophages,M cells,0.006215592439178167,0.00767006940882645,0.006215592439178167,1.0,1.0,5
Macrophages,MT-hi,0.01758016869384908,0.016241276708799136,0.01758016869384908,1.0,1.0,5
Macrophages,Microvascular,0.026234561877234813,0.013255895789966839,0.026234561877234813,1.0,1.0,5
Macrophages,Myofibroblasts,0.008510706939479742,0.01227440197178512,0.008510706939479742,1.0,1.0,5
Macrophages,NKs,0.03609513077628733,0.012213798395909702,0.03609513077628733,1.0,1.0,5
Macrophages,Pericytes,0.007051989671857934,0.00801554754772126,0.007051989671857934,1.0,1.0,5
Macrophages,Plasma,0.018630586610152523,0.007736672427452397,0.018630586610152523,1.0,1.0,5
Macrophages,Post-capillary Venules,0.013277056938708667,0.012067498020837715,0.013277056938708667,1.0,1.0,5
Macrophages,RSPO3+,0.011190333938558816,0.009647128485155771,0.011190333938558816,1.0,1.0,5
Macrophages,Secretory TA,0.020685757187893693,0.016365194225105458,0.020685757187893693,1.0,1.0,5
Macrophages,Stem,0.04918292495014579,0.025281004229600453,0.04918292495014579,1.0,1.0,5
Macrophages,TA 1,0.014107100549254922,0.018813172065224787,0.014107100549254922,1.0,1.0,5
Macrophages,TA 2,0.025451240334769126,0.016155254579861403,0.025451240334769126,1.0,1.0,5
Macrophages,Tregs,0.0191964120080016,0.011252684443093726,0.0191964120080016,1.0,1.0,5
Macrophages,Tuft,0.0727508178453508,0.04298169443491897,0.0727508178453508,1.0,1.0,5
Macrophages,WNT2B+ Fos-hi,0.016690893673886924,0.014035979547971141,0.016690893673886924,1.0,1.0,5
Macrophages,WNT2B+ Fos-lo 1,0.00781667004540708,0.006636383069832217,0.00781667004540708,1.0,1.0,5
Macrophages,WNT2B+ Fos-lo 2,0.006414726511396467,0.00721770603549026,0.006414726511396467,1.0,1.0,5
Macrophages,WNT5B+ 1,0.011204383649050817,0.00941145774154011,0.011204383649050817,1.0,1.0,5
Macrophages,WNT5B+ 2,0.010483900448107833,0.013628360416484379,0.010483900448107833,1.0,1.0,5
Microvascular,Best4+ Enterocytes,0.008137889251413412,0.015079398738040418,0.008137889251413412,1.0,1.0,5
Microvascular,CD4+ Activated Fos-hi,0.06014926029330364,0.00442679494833358,0.06014926029330364,1.0,1.0,5
Microvascular,CD4+ Activated Fos-lo,0.03640066715394055,0.0024381527008063373,0.03640066715394055,1.0,1.0,5
