source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
LP__Immature Enterocytes 2,LP__CD4+ PD1+,0.010623600508197344,0.005588460618326379,0.010623600508197344,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__CD69+ Mast,0.006762925293819856,0.004872102211658402,0.006762925293819856,1.0,1.0,5
LP__Immature Enterocytes 2,LP__CD69+ Mast,0.011707124473571013,0.008680771925767642,0.011707124473571013,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__CD69- Mast,0.006445935599970004,0.00298334566915751,0.006445935599970004,1.0,1.0,5
LP__Immature Enterocytes 2,LP__CD69- Mast,0.008587362425697298,0.002650678550659825,0.008587362425697298,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__CD8+ IELs,0.015386170096182825,0.021267044516208276,0.015386170096182825,1.0,1.0,5
LP__Immature Enterocytes 2,LP__CD8+ IELs,0.008069013011820416,0.003152615438557798,0.008069013011820416,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__CD8+ IL17+,0.01014145501035063,0.004682256417643324,0.01014145501035063,1.0,1.0,5
LP__Immature Enterocytes 2,LP__CD8+ IL17+,0.009484836841899933,0.007272065838080186,0.009484836841899933,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__CD8+ LP,0.005678392662930787,0.003938715008747128,0.005678392662930787,1.0,1.0,5
LP__Immature Enterocytes 2,LP__CD8+ LP,0.013946657746288924,0.00882400401156332,0.013946657746288924,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Cycling B,0.009078836982255834,0.006234926473592397,0.009078836982255834,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Cycling B,0.010661062374054125,0.005908836537478187,0.010661062374054125,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Cycling Monocytes,0.0062391615650628516,0.0031706837726575665,0.0062391615650628516,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Cycling Monocytes,0.0062369055293868495,0.0027949047012537534,0.0062369055293868495,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Cycling T,0.012740153834676676,0.00937619678692169,0.012740153834676676,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Cycling T,0.008744335048843964,0.004896708036748948,0.008744335048843964,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Cycling TA,0.01417943030003565,0.009397682370038548,0.01417943030003565,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Cycling TA,0.012783358759577677,0.005674457378021339,0.012783358759577677,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__DC1,0.008578503768043835,0.003935535218670491,0.008578503768043835,1.0,1.0,5
LP__Immature Enterocytes 2,LP__DC1,0.0147170885362709,0.011093188499406293,0.0147170885362709,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__DC2,0.01013249215254506,0.005151109269168955,0.01013249215254506,1.0,1.0,5
LP__Immature Enterocytes 2,LP__DC2,0.005263921947873098,0.003255400896870935,0.005263921947873098,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Endothelial,0.0015025064355000351,0.0010572630023162756,0.0015025064355000351,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Endothelial,0.011966886727102307,0.006283596200542388,0.011966886727102307,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Enterocyte Progenitors,0.010793090067770756,0.00439464934637198,0.010793090067770756,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Enterocyte Progenitors,0.010628834786687748,0.009467518932091416,0.010628834786687748,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Enterocytes,0.009094715524804267,0.004610622856351254,0.009094715524804267,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Enterocytes,0.00767033227368432,0.004441330738001672,0.00767033227368432,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Enteroendocrine,0.007938990353435196,0.005607568829755977,0.007938990353435196,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Enteroendocrine,0.014520796288623012,0.009040079835831327,0.014520796288623012,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Follicular,0.0070905586284545925,0.0032402512323636144,0.0070905586284545925,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Follicular,0.025650644025420527,0.026911863818768898,0.025650644025420527,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__GC,0.007668393960971518,0.0024373751624290566,0.007668393960971518,1.0,1.0,5
LP__Immature Enterocytes 2,LP__GC,0.010344495519344868,0.003972260462638588,0.010344495519344868,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Glia,0.00754958475560843,0.004688104994102816,0.00754958475560843,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Glia,0.012948958178021261,0.01030352306041839,0.012948958178021261,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Goblet,0.0077673684918501806,0.004396797099991076,0.0077673684918501806,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Goblet,0.007539340455166831,0.004536713718500934,0.007539340455166831,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__ILCs,0.008889317956606472,0.00548218875423864,0.008889317956606472,1.0,1.0,5
LP__Immature Enterocytes 2,LP__ILCs,0.009194358461287912,0.0074075713631413,0.009194358461287912,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Immature Enterocytes 1,0.0100049360460292,0.005730321360177238,0.0100049360460292,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Immature Enterocytes 1,0.0072135096808991755,0.004602172486441635,0.0072135096808991755,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Immature Enterocytes 2,0.009631738807788556,0.006532495640900745,0.009631738807788556,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Immature Goblet,0.014202997355116865,0.012662439590026787,0.014202997355116865,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Immature Goblet,0.016320934283405013,0.008736121335080537,0.016320934283405013,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Inflammatory Fibroblasts,0.005686552938890069,0.003259338316991065,0.005686552938890069,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Inflammatory Fibroblasts,0.008267157691853825,0.002258644136395255,0.008267157691853825,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Inflammatory Monocytes,0.005450723925716821,0.0017889011476890713,0.005450723925716821,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Inflammatory Monocytes,0.008501546136399524,0.006629945504744511,0.008501546136399524,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__M cells,0.0053039630249899885,0.004846782493960082,0.0053039630249899885,1.0,1.0,5
LP__Immature Enterocytes 2,LP__M cells,0.004612913909325311,0.002848911198432945,0.004612913909325311,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__MT-hi,0.006662988547290545,0.0035088235568399902,0.006662988547290545,1.0,1.0,5
LP__Immature Enterocytes 2,LP__MT-hi,0.006967760700899245,0.005777161042578805,0.006967760700899245,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Macrophages,0.009510805331434004,0.0033106970578300992,0.009510805331434004,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Macrophages,0.010934617479417826,0.001888393151571698,0.010934617479417826,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Microvascular,0.00649286156428021,0.003965490215332459,0.00649286156428021,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Microvascular,0.004691245002831222,0.003899167795582686,0.004691245002831222,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Myofibroblasts,0.010545376634350654,0.005732216263904418,0.010545376634350654,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Myofibroblasts,0.010862689428046687,0.00578481290487791,0.010862689428046687,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__NKs,0.006609293980023449,0.005320944567320085,0.006609293980023449,1.0,1.0,5
LP__Immature Enterocytes 2,LP__NKs,0.009359127682863733,0.007565255302972724,0.009359127682863733,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Pericytes,0.01223196810135033,0.007230331759434257,0.01223196810135033,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Pericytes,0.010671670169485144,0.005955095296751171,0.010671670169485144,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Plasma,0.007891012823432752,0.003673676248375955,0.007891012823432752,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Plasma,0.006212057598124758,0.0033083377172465583,0.006212057598124758,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Post-capillary Venules,0.01276990682765668,0.007854474808322062,0.01276990682765668,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Post-capillary Venules,0.009305205421881232,0.0034215836061291935,0.009305205421881232,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__RSPO3+,0.011978159365802132,0.007063569883334953,0.011978159365802132,1.0,1.0,5
LP__Immature Enterocytes 2,LP__RSPO3+,0.005938304445529748,0.004657059623615213,0.005938304445529748,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Secretory TA,0.0098064607619879,0.004550484783004987,0.0098064607619879,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Secretory TA,0.008994493713193847,0.004842759810977128,0.008994493713193847,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Stem,0.010322787699148286,0.00629905842533865,0.010322787699148286,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Stem,0.009583396111725193,0.008017921817318798,0.009583396111725193,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__TA 1,0.017503867542090178,0.016646040036401306,0.017503867542090178,1.0,1.0,5
LP__Immature Enterocytes 2,LP__TA 1,0.012323425960219589,0.007530265417847734,0.012323425960219589,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__TA 2,0.014263893628802028,0.017647262157585705,0.014263893628802028,1.0,1.0,5
LP__Immature Enterocytes 2,LP__TA 2,0.009727704740962882,0.004962653147716522,0.009727704740962882,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Tregs,0.007986675168138927,0.003454434136807004,0.007986675168138927,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Tregs,0.007207550429327704,0.0027941042821616707,0.007207550429327704,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Tuft,0.007518416779327318,0.003902033351076722,0.007518416779327318,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Tuft,0.014553034397746634,0.006335461522233006,0.014553034397746634,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__WNT2B+ Fos-hi,0.002181924766281372,0.0013562584775860668,0.002181924766281372,1.0,1.0,5
LP__Immature Enterocytes 2,LP__WNT2B+ Fos-hi,0.02395975015891557,0.026337214282841852,0.02395975015891557,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__WNT2B+ Fos-lo 1,0.007425791576290998,0.008726379344729961,0.007425791576290998,1.0,1.0,5
LP__Immature Enterocytes 2,LP__WNT2B+ Fos-lo 1,0.038540529302594176,0.05512789213772608,0.038540529302594176,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__WNT2B+ Fos-lo 2,0.010966716936488114,0.006496695762619518,0.010966716936488114,1.0,1.0,5
LP__Immature Enterocytes 2,LP__WNT2B+ Fos-lo 2,0.009239598367774729,0.005812563937581241,0.009239598367774729,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__WNT5B+ 1,0.004829950182299813,0.0052255300146061105,0.004829950182299813,1.0,1.0,5
LP__Immature Enterocytes 2,LP__WNT5B+ 1,0.010014948423019381,0.006914353234649674,0.010014948423019381,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__WNT5B+ 2,0.010403128520321,0.007592577233784605,0.010403128520321,1.0,1.0,5
LP__Immature Enterocytes 2,LP__WNT5B+ 2,0.009563334201202481,0.002578815960746227,0.009563334201202481,1.0,1.0,5
Epi__Immature Goblet,Epi__Best4+ Enterocytes,0.021337976239536156,0.01131408416684565,0.021337976239536156,1.0,1.0,5
Epi__Immature Goblet,LP__Best4+ Enterocytes,0.014065559216677759,0.013095392454777584,0.014065559216677759,1.0,1.0,5
Epi__Immature Goblet,Epi__CD4+ Activated Fos-hi,0.007451661157382358,0.009761915879696095,0.007451661157382358,1.0,1.0,5
Epi__Immature Goblet,LP__CD4+ Activated Fos-hi,0.021417886591629305,0.012088588887952504,0.021417886591629305,1.0,1.0,5
Epi__Immature Goblet,Epi__CD4+ Activated Fos-lo,0.024608534262667212,0.018544165607853665,0.024608534262667212,1.0,1.0,5
Epi__Immature Goblet,LP__CD4+ Activated Fos-lo,0.00967563200016584,0.007257901415096681,0.00967563200016584,1.0,1.0,5
Epi__Immature Goblet,Epi__CD4+ Memory,0.003974847582573096,0.003282969513439834,0.003974847582573096,1.0,1.0,5
Epi__Immature Goblet,LP__CD4+ Memory,0.008839177780842637,0.009686511539915614,0.008839177780842637,1.0,1.0,5
Epi__Immature Goblet,Epi__CD4+ PD1+,0.004666444079655346,0.004092023364365389,0.004666444079655346,1.0,1.0,5
Epi__Immature Goblet,LP__CD4+ PD1+,0.004243468674345931,0.004027249142122367,0.004243468674345931,1.0,1.0,5
Epi__Immature Goblet,Epi__CD69+ Mast,0.008662957665462668,0.013303895145343775,0.008662957665462668,1.0,1.0,5
Epi__Immature Goblet,LP__CD69+ Mast,0.004393960355196592,0.0034578173909349734,0.004393960355196592,1.0,1.0,5
Epi__Immature Goblet,Epi__CD69- Mast,0.004482164306817089,0.004618752783518406,0.004482164306817089,1.0,1.0,5
Epi__Immature Goblet,LP__CD69- Mast,0.009433003597300902,0.009991135443549869,0.009433003597300902,1.0,1.0,5
Epi__Immature Goblet,Epi__CD8+ IELs,0.029590822660703696,0.013698685089332169,0.029590822660703696,1.0,1.0,5
Epi__Immature Goblet,LP__CD8+ IELs,0.01048931443655965,0.006070063821297511,0.01048931443655965,1.0,1.0,5
Epi__Immature Goblet,Epi__CD8+ IL17+,0.009307991323346624,0.009245164468730301,0.009307991323346624,1.0,1.0,5
Epi__Immature Goblet,LP__CD8+ IL17+,0.014078728632257042,0.010843309721121505,0.014078728632257042,1.0,1.0,5
Epi__Immature Goblet,Epi__CD8+ LP,0.008154336300231175,0.005920397690698364,0.008154336300231175,1.0,1.0,5
Epi__Immature Goblet,LP__CD8+ LP,0.005147475162071665,0.005260132248910798,0.005147475162071665,1.0,1.0,5
Epi__Immature Goblet,Epi__Cycling B,0.004048193769340229,0.005062384974854313,0.004048193769340229,1.0,1.0,5
Epi__Immature Goblet,LP__Cycling B,0.002133351503445333,0.0014518825416741771,0.002133351503445333,1.0,1.0,5
Epi__Immature Goblet,Epi__Cycling Monocytes,0.004751115463783116,0.003300143022667962,0.004751115463783116,1.0,1.0,5
Epi__Immature Goblet,LP__Cycling Monocytes,0.005134910365716545,0.005713373938243527,0.005134910365716545,1.0,1.0,5
Epi__Immature Goblet,Epi__Cycling T,0.0015289097866108894,0.0023642726752757448,0.0015289097866108894,1.0,1.0,5
Epi__Immature Goblet,LP__Cycling T,0.003780420857847167,0.0027935014937814397,0.003780420857847167,1.0,1.0,5
Epi__Immature Goblet,Epi__Cycling TA,0.004215286366260612,0.003687232702784978,0.004215286366260612,1.0,1.0,5
Epi__Immature Goblet,LP__Cycling TA,0.002267694650933264,0.0023721827135275804,0.002267694650933264,1.0,1.0,5
Epi__Immature Goblet,Epi__DC1,0.004584398937736933,0.004806626842391584,0.004584398937736933,1.0,1.0,5
Epi__Immature Goblet,LP__DC1,0.003545907453324557,0.003507588083891473,0.003545907453324557,1.0,1.0,5
Epi__Immature Goblet,Epi__DC2,0.008597883716774592,0.006991360560728887,0.008597883716774592,1.0,1.0,5
Epi__Immature Goblet,LP__DC2,0.012288909165060157,0.008482063245981712,0.012288909165060157,1.0,1.0,5
Epi__Immature Goblet,Epi__Endothelial,0.0054099895616362605,0.0041230770593135195,0.0054099895616362605,1.0,1.0,5
Epi__Immature Goblet,LP__Endothelial,0.014560743348243806,0.016313461822203664,0.014560743348243806,1.0,1.0,5
Epi__Immature Goblet,Epi__Enterocyte Progenitors,0.004270362156690095,0.005525359629323563,0.004270362156690095,1.0,1.0,5
Epi__Immature Goblet,LP__Enterocyte Progenitors,0.018727117462030044,0.008081043662905704,0.018727117462030044,1.0,1.0,5
Epi__Immature Goblet,Epi__Enterocytes,0.007496056707835643,0.005692611695122369,0.007496056707835643,1.0,1.0,5
Epi__Immature Goblet,LP__Enterocytes,0.01979559944215426,0.026705887650217995,0.01979559944215426,1.0,1.0,5
Epi__Immature Goblet,Epi__Enteroendocrine,0.01869482180596458,0.014511716191410319,0.01869482180596458,1.0,1.0,5
Epi__Immature Goblet,LP__Enteroendocrine,0.01282234464295742,0.012145547955338619,0.01282234464295742,1.0,1.0,5
Epi__Immature Goblet,Epi__Follicular,0.017250743693020335,0.015379973679418565,0.017250743693020335,1.0,1.0,5
Epi__Immature Goblet,LP__Follicular,0.004106417524968053,0.00311005758745081,0.004106417524968053,1.0,1.0,5
Epi__Immature Goblet,Epi__GC,0.008920389134556925,0.0020748048882719946,0.008920389134556925,1.0,1.0,5
Epi__Immature Goblet,LP__GC,0.03944263971980885,0.06428590862522494,0.03944263971980885,1.0,1.0,5
Epi__Immature Goblet,Epi__Glia,0.0035759888139277355,0.0026822313208598883,0.0035759888139277355,1.0,1.0,5
Epi__Immature Goblet,LP__Glia,0.0033174395853459654,0.004045943086744849,0.0033174395853459654,1.0,1.0,5
Epi__Immature Goblet,Epi__Goblet,0.011750621831005864,0.019985491927469803,0.011750621831005864,1.0,1.0,5
Epi__Immature Goblet,LP__Goblet,0.00465622755879005,0.0043906154799736715,0.00465622755879005,1.0,1.0,5
Epi__Immature Goblet,Epi__ILCs,0.007781496942610333,0.007692659732400172,0.007781496942610333,1.0,1.0,5
Epi__Immature Goblet,LP__ILCs,0.015993322675561306,0.014485691198073717,0.015993322675561306,1.0,1.0,5
Epi__Immature Goblet,Epi__Immature Enterocytes 1,0.007706760314333301,0.002612370471614994,0.007706760314333301,1.0,1.0,5
Epi__Immature Goblet,LP__Immature Enterocytes 1,0.01334672692740691,0.010013406539607434,0.01334672692740691,1.0,1.0,5
Epi__Immature Goblet,Epi__Immature Enterocytes 2,0.002248331240510699,0.0024467804623050098,0.002248331240510699,1.0,1.0,5
Epi__Immature Goblet,LP__Immature Enterocytes 2,0.004365538068975477,0.004841785216554517,0.004365538068975477,1.0,1.0,5
Epi__Immature Goblet,LP__Immature Goblet,0.011243363733268326,0.011178567693724323,0.011243363733268326,1.0,1.0,5
Epi__Immature Goblet,Epi__Inflammatory Fibroblasts,0.007952666479285126,0.008475509448746631,0.007952666479285126,1.0,1.0,5
Epi__Immature Goblet,LP__Inflammatory Fibroblasts,0.00571680473853932,0.005098401925235335,0.00571680473853932,1.0,1.0,5
Epi__Immature Goblet,Epi__Inflammatory Monocytes,0.006759139697592381,0.0067313332069496,0.006759139697592381,1.0,1.0,5
Epi__Immature Goblet,LP__Inflammatory Monocytes,0.0033429406791092436,0.0031412926685314914,0.0033429406791092436,1.0,1.0,5
Epi__Immature Goblet,Epi__M cells,0.015457082048577219,0.015798847782194203,0.015457082048577219,1.0,1.0,5
Epi__Immature Goblet,LP__M cells,0.0038114056570261747,0.0030010908513056285,0.0038114056570261747,1.0,1.0,5
Epi__Immature Goblet,Epi__MT-hi,0.10151355259227302,0.09132185422205426,0.10151355259227302,1.0,1.0,5
Epi__Immature Goblet,LP__MT-hi,0.008368616080297254,0.0072850509609077505,0.008368616080297254,1.0,1.0,5
Epi__Immature Goblet,Epi__Macrophages,0.0030792729906097323,0.0025541409092652164,0.0030792729906097323,1.0,1.0,5
Epi__Immature Goblet,LP__Macrophages,0.003145503919118063,0.0018845348983750063,0.003145503919118063,1.0,1.0,5
Epi__Immature Goblet,Epi__Microvascular,0.009400720438286594,0.007281680793853617,0.009400720438286594,1.0,1.0,5
Epi__Immature Goblet,LP__Microvascular,0.006680021586361345,0.008555575959453552,0.006680021586361345,1.0,1.0,5
Epi__Immature Goblet,Epi__Myofibroblasts,0.004305955090989984,0.002426858927985124,0.004305955090989984,1.0,1.0,5
Epi__Immature Goblet,LP__Myofibroblasts,0.011530867464524565,0.00824930535472221,0.011530867464524565,1.0,1.0,5
Epi__Immature Goblet,Epi__NKs,0.017568493902818852,0.013305960245639983,0.017568493902818852,1.0,1.0,5
Epi__Immature Goblet,LP__NKs,0.005013856085399724,0.005546262852590131,0.005013856085399724,1.0,1.0,5
Epi__Immature Goblet,Epi__Pericytes,0.004805094998944825,0.00404927679737689,0.004805094998944825,1.0,1.0,5
Epi__Immature Goblet,LP__Pericytes,0.0042950469187912985,0.005161547439171988,0.0042950469187912985,1.0,1.0,5
Epi__Immature Goblet,Epi__Plasma,0.02041797303134011,0.012970384230437502,0.02041797303134011,1.0,1.0,5
Epi__Immature Goblet,LP__Plasma,0.010070785941046649,0.012376869198773203,0.010070785941046649,1.0,1.0,5
Epi__Immature Goblet,Epi__Post-capillary Venules,0.005975751553708206,0.0042693645897707,0.005975751553708206,1.0,1.0,5
Epi__Immature Goblet,LP__Post-capillary Venules,0.005809783629991622,0.0065241182365688485,0.005809783629991622,1.0,1.0,5
Epi__Immature Goblet,Epi__RSPO3+,0.0038811710146137795,0.003341741959004211,0.0038811710146137795,1.0,1.0,5
Epi__Immature Goblet,LP__RSPO3+,0.006087186166955894,0.0052418074763650796,0.006087186166955894,1.0,1.0,5
Epi__Immature Goblet,Epi__Secretory TA,0.004677804705087038,0.0030361451435099327,0.004677804705087038,1.0,1.0,5
Epi__Immature Goblet,LP__Secretory TA,0.009090192754690977,0.010212756524292585,0.009090192754690977,1.0,1.0,5
Epi__Immature Goblet,Epi__Stem,0.005578723124732501,0.002897039565202567,0.005578723124732501,1.0,1.0,5
Epi__Immature Goblet,LP__Stem,0.008233657419238382,0.005783408823436924,0.008233657419238382,1.0,1.0,5
Epi__Immature Goblet,Epi__TA 1,0.013926572112087972,0.011697686296230993,0.013926572112087972,1.0,1.0,5
